OID_, id,area,address,unit,civic_number,street,address_above_door,business_name,floor_area_sf,last_field_trip_date,record_created_date,record_last_updated_date
6470,6638,South Granville BIA,2621 GRANVILLE ST,N/A,2621,GRANVILLE ST,2621 GRANVILLE ST,Nesting’s ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6471,6639,South Granville BIA,2623 GRANVILLE ST,N/A,2623,GRANVILLE ST,2623 GRANVILLE ST,Nesting’s ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6472,6640,South Granville BIA,2625 GRANVILLE ST,N/A,2625,GRANVILLE ST,2625 GRANVILLE ST,Free People,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6473,6641,South Granville BIA,2633 GRANVILLE ST,N/A,2633,GRANVILLE ST,2633 GRANVILLE ST,Softmoc,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6474,6642,South Granville BIA,2655 GRANVILLE ST,N/A,2655,GRANVILLE ST,2655 GRANVILLE ST,Vacant UC,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6475,6643,South Granville BIA,2658 GRANVILLE ST,N/A,2658,GRANVILLE ST,2658 GRANVILLE ST,Jak's,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6476,6644,South Granville BIA,2665 GRANVILLE ST,N/A,2665,GRANVILLE ST,2665 GRANVILLE ST,Vacant UC,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6477,6645,South Granville BIA,2666 GRANVILLE ST,N/A,2666,GRANVILLE ST,2666 GRANVILLE ST,The Marquis,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6478,6646,South Granville BIA,2670 GRANVILLE ST,N/A,2670,GRANVILLE ST,2670 GRANVILLE ST,Ashia Mode,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6479,6647,South Granville BIA,2675 GRANVILLE ST,N/A,2675,GRANVILLE ST,2675 GRANVILLE ST,Ecco,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6480,6648,South Granville BIA,2690 GRANVILLE ST,N/A,2690,GRANVILLE ST,2690 GRANVILLE ST,Bamboo World Kitchen,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6481,6649,South Granville BIA,2694 GRANVILLE ST,N/A,2694,GRANVILLE ST,2694 GRANVILLE ST,Eyes For You 2001,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6482,6650,South Granville BIA,2698 GRANVILLE ST,N/A,2698,GRANVILLE ST,2698 GRANVILLE ST,California Closets,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6483,6651,South Granville BIA,2699 GRANVILLE ST,N/A,2699,GRANVILLE ST,2699 GRANVILLE ST,J&M Home,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6484,6652,South Granville BIA,2705 GRANVILLE ST,N/A,2705,GRANVILLE ST,2705 GRANVILLE ST,Purdy's,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6485,6653,South Granville BIA,2706 GRANVILLE ST,N/A,2706,GRANVILLE ST,2706 GRANVILLE ST,Telus,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6486,6654,South Granville BIA,2707 GRANVILLE ST,N/A,2707,GRANVILLE ST,2707 GRANVILLE ST,Ming Wo,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6487,6655,South Granville BIA,2709 GRANVILLE ST,N/A,2709,GRANVILLE ST,2709 GRANVILLE ST,Daniadown,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6488,6656,South Granville BIA,2714 GRANVILLE ST,N/A,2714,GRANVILLE ST,2714 GRANVILLE ST,Civello Salon,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6489,6657,South Granville BIA,2715 GRANVILLE ST,N/A,2715,GRANVILLE ST,2715 GRANVILLE ST,Suetables ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6490,6658,South Granville BIA,2717 GRANVILLE ST,N/A,2717,GRANVILLE ST,2717 GRANVILLE ST,Details By Mr. K,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6491,6659,South Granville BIA,2721 GRANVILLE ST,N/A,2721,GRANVILLE ST,2721 GRANVILLE ST,Eileen Fisher,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6492,6660,South Granville BIA,2723 GRANVILLE ST,N/A,2723,GRANVILLE ST,2723 GRANVILLE ST,James Perse,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6493,6661,South Granville BIA,2735 GRANVILLE ST,N/A,2735,GRANVILLE ST,2735 GRANVILLE ST,RBC Royal Bank,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6494,6662,South Granville BIA,2741 GRANVILLE ST,N/A,2741,GRANVILLE ST,2741 GRANVILLE ST,Hills,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6495,6663,South Granville BIA,2750 GRANVILLE ST,N/A,2750,GRANVILLE ST,2750 GRANVILLE ST,Stanley Theatre,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6496,6664,South Granville BIA,2756 GRANVILLE ST,N/A,2756,GRANVILLE ST,2756 GRANVILLE ST,Maska Mode,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6497,6665,South Granville BIA,2762 GRANVILLE ST,N/A,2762,GRANVILLE ST,2762 GRANVILLE ST,Gryphon ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6498,6666,South Granville BIA,2776 GRANVILLE ST,N/A,2776,GRANVILLE ST,2776 GRANVILLE ST,Boboli,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6499,6667,South Granville BIA,2788 GRANVILLE ST,N/A,2788,GRANVILLE ST,2788 GRANVILLE ST,Bacci's Design,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6500,6668,South Granville BIA,2790 GRANVILLE ST,N/A,2790,GRANVILLE ST,2790 GRANVILLE ST,Bacci's At Home,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6501,6669,South Granville BIA,2799 GRANVILLE ST,N/A,2799,GRANVILLE ST,2799 GRANVILLE ST,CTBC Bank of Canada,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6502,6670,South Granville BIA,2801 GRANVILLE ST,N/A,2801,GRANVILLE ST,2801 GRANVILLE ST,TD Canada Trust,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6503,6671,South Granville BIA,2804 GRANVILLE ST,N/A,2804,GRANVILLE ST,2804 GRANVILLE ST,Scotiabank,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6504,6672,South Granville BIA,2812 GRANVILLE ST,N/A,2812,GRANVILLE ST,2812 GRANVILLE ST,Zennkai Salon,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6505,6673,South Granville BIA,2814 GRANVILLE ST,N/A,2814,GRANVILLE ST,2814 GRANVILLE ST,Adore,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6506,6674,South Granville BIA,2818 GRANVILLE ST,N/A,2818,GRANVILLE ST,2818 GRANVILLE ST,Black Goat Cashmere,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6507,6675,South Granville BIA,2820 GRANVILLE ST,N/A,2820,GRANVILLE ST,2820 GRANVILLE ST,Queen Bee Flower Shop,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6508,6676,South Granville BIA,2822 GRANVILLE ST,N/A,2822,GRANVILLE ST,2822 GRANVILLE ST,Caposhie Clothing,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6509,6677,South Granville BIA,2825 GRANVILLE ST,N/A,2825,GRANVILLE ST,2825 GRANVILLE ST,Ideal Image,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6510,6678,South Granville BIA,2828 GRANVILLE ST,N/A,2828,GRANVILLE ST,2828 GRANVILLE ST,Kimberlite Diamonds,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6511,6679,South Granville BIA,2832 GRANVILLE ST,N/A,2832,GRANVILLE ST,2832 GRANVILLE ST,M.J. Jewellers,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6512,6680,South Granville BIA,2843 GRANVILLE ST,N/A,2843,GRANVILLE ST,2843 GRANVILLE ST,Exposure,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6513,6681,South Granville BIA,2845 GRANVILLE ST,N/A,2845,GRANVILLE ST,2845 GRANVILLE ST,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6514,6682,South Granville BIA,2851 GRANVILLE ST,N/A,2851,GRANVILLE ST,2851 GRANVILLE ST,Naot Footwear ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6515,6683,South Granville BIA,2861 GRANVILLE ST,N/A,2861,GRANVILLE ST,2861 GRANVILLE ST,Heirloom Juice,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6516,6684,South Granville BIA,2867 GRANVILLE ST,N/A,2867,GRANVILLE ST,2867 GRANVILLE ST,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6517,6685,South Granville BIA,2867 GRANVILLE ST,N/A,2867,GRANVILLE ST,2867 GRANVILLE ST,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6518,6686,South Granville BIA,2881 GRANVILLE ST,N/A,2881,GRANVILLE ST,2881 GRANVILLE ST,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6519,6687,South Granville BIA,2888 GRANVILLE ST,N/A,2888,GRANVILLE ST,2888 GRANVILLE ST,Shoppers Drug Mart,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6520,6688,South Granville BIA,2899 GRANVILLE ST,N/A,2899,GRANVILLE ST,2899 GRANVILLE ST,TNA,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6521,6689,South Granville BIA,2903 GRANVILLE ST,N/A,2903,GRANVILLE ST,2903 GRANVILLE ST,Williams Sonoma,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6522,6690,South Granville BIA,2904 GRANVILLE ST,N/A,2904,GRANVILLE ST,2904 GRANVILLE ST,CIBC,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6524,6692,South Granville BIA,2915 GRANVILLE ST,N/A,2915,GRANVILLE ST,2915 GRANVILLE ST,West Elm Bed and Bath,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6569,6737,South Granville BIA,1480 W 11TH AV,N/A,1480,W 11TH AV,1480 W 11TH AV,Bombay Kitchen and Bar,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6570,6738,South Granville BIA,1488 W 11TH AV,N/A,1488,W 11TH AV,1488 W 11TH AV,Mazahr ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6571,6739,South Granville BIA,1495 W 11TH AV,N/A,1495,W 11TH AV,1495 W 11TH AV,Project Skin MD,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6572,6740,South Granville BIA,1508 W 11TH AV,N/A,1508,W 11TH AV,1508 W 11TH AV,Frank's Barbershop,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6573,6741,South Granville BIA,1510 W 11TH AV,N/A,1510,W 11TH AV,1510 W 11TH AV,One Fifth Avenue,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6574,6742,South Granville BIA,1520 W 11TH AV,N/A,1520,W 11TH AV,1520 W 11TH AV,Beauty Works,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6575,6743,South Granville BIA,1475 W 12TH AV,N/A,1475,W 12TH AV,1475 W 12TH AV,Dry Cleaners,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6576,6744,South Granville BIA,1485 W 12TH AV,N/A,1485,W 12TH AV,1485 W 12TH AV,Fiore Mercato,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6577,6745,South Granville BIA,1493 W 12TH AV,N/A,1493,W 12TH AV,1493 W 12TH AV,Eyes On Twelfth,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6578,6746,South Granville BIA,1507 W 12TH AV,N/A,1507,W 12TH AV,1507 W 12TH AV,Heirloom Vegetarian,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6579,6747,South Granville BIA,1520 W 13TH Av,N/A,1520,W 13TH Av,1520 W 13TH Av,Stable House Bistro,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6583,6751,South Granville BIA,1498 W 5TH AV,N/A,1498,W 5TH AV,1498 W 5TH AV,Talk Shop,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6584,6752,South Granville BIA,1495 W 6TH AV,N/A,1495,W 6TH AV,1495 W 6TH AV,Miraj Hammam Spa,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6585,6753,South Granville BIA,1501 W 6TH AV,N/A,1501,W 6TH AV,1501 W 6TH AV,Atkinson's,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6586,6754,South Granville BIA,2331  GRANVILLE ST,N/A,2331,GRANVILLE ST,1513 W 8TH AV,The Granville Island Florist,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6587,6755,South Granville BIA,1523 W 8TH AV,N/A,1523,W 8TH AV,1523 W 8TH AV,Goodge Place,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6588,6757,South Granville BIA,1482 W BROADWAY,N/A,1482,W BROADWAY,1482 W BROADWAY,McDonalds,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6589,6759,South Granville BIA,1501 W BROADWAY,N/A,1501,W BROADWAY,1501 W BROADWAY,Murchies,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6590,6760,South Granville BIA,1509 W BROADWAY,N/A,1509,W BROADWAY,1509 W BROADWAY,Sushi Master,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6591,6761,South Granville BIA,1513 W BROADWAY,N/A,1513,W BROADWAY,1513 W BROADWAY,5 Spice Vietnamese,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6592,6762,South Granville BIA,1517 W BROADWAY,N/A,1517,W BROADWAY,1517 W BROADWAY,Dose,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6593,6763,South Granville BIA,1518 W BROADWAY,N/A,1518,W BROADWAY,1518 W BROADWAY,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6594,6764,South Granville BIA,1530 W BROADWAY,N/A,1530,W BROADWAY,1530 W BROADWAY,Cactus Club,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6595,6765,South Granville BIA,1548 W BROADWAY,N/A,1548,W BROADWAY,1548 W BROADWAY,Gymboree Play & Music,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6596,6766,South Granville BIA,1550 W BROADWAY,N/A,1550,W BROADWAY,1550 W BROADWAY,Liquids & Solids,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6597,6767,South Granville BIA,1558 W BROADWAY,N/A,1558,W BROADWAY,1558 W BROADWAY,Massage Addicts,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6598,6768,South Granville BIA,1568 W BROADWAY,N/A,1568,W BROADWAY,1568 W BROADWAY,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6599,6769,South Granville BIA,1578 W BROADWAY,N/A,1578,W BROADWAY,1578 W BROADWAY,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6600,6770,South Granville BIA,1586 W BROADWAY,N/A,1586,W BROADWAY,1586 W BROADWAY,Buntain Insurance,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6601,6771,South Granville BIA,1588 W BROADWAY,N/A,1588,W BROADWAY,1588 W BROADWAY,Naturepedic,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6602,6772,South Granville BIA,1598 W BROADWAY,N/A,1598,W BROADWAY,1598 W BROADWAY,Trees Coffee,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7299,7514,W. 1st & Cypress,1705 BURRARD ST,N/A,1705,BURRARD ST,1705 BURRARD ST,West Coast Rugs,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7300,7515,W. 1st & Cypress,1625 CHESTNUT ST,N/A,1625,CHESTNUT ST,1625 CHESTNUT ST,Dollarama,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7304,7519,W. 1st & Cypress,1670 CYPRESS ST,N/A,1670,CYPRESS ST,1670 CYPRESS ST,Pane From Heaven,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7305,7520,W. 1st & Cypress,1805 W 1ST AV,N/A,1805,W 1ST AV,1805 W 1ST AV,Suki's On 1st,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7306,7521,W. 1st & Cypress,1805 W 1ST AV,N/A,1805,W 1ST AV,1807 W 1ST AV,Ron Zalko,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7307,7522,W. 1st & Cypress,1809 W 1ST AV,N/A,1809,W 1ST AV,1809 W 1ST AV,Annalena,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7309,7524,W. 1st & Cypress,1812 W 1ST AV,N/A,1812,W 1ST AV,1812 W 1ST AV,Burrard Appliances,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7310,7525,W. 1st & Cypress,1813 W 1ST AV,N/A,1813,W 1ST AV,1813 W 1ST AV,Iris Store,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7311,7526,W. 1st & Cypress,1815 W 1ST AV,N/A,1815,W 1ST AV,1815 W 1ST AV,Vacant ,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7312,7527,W. 1st & Cypress,1819 W 1ST AV,N/A,1819,W 1ST AV,1819 W 1ST AV,C & D Insurance Services,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7315,7530,W. 1st & Cypress,1832 W 1ST AV,N/A,1832,W 1ST AV,1832 W 1ST AV,Costen Catbalue Goldsmith,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7316,7531,W. 1st & Cypress,1835 W 1ST AV,N/A,1835,W 1ST AV,1835 W 1ST AV,Ice cream bar,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7317,7532,W. 1st & Cypress,1838 W 1ST AV,N/A,1838,W 1ST AV,1838 W 1ST AV,Christies International,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7318,7533,W. 1st & Cypress,1842 W 1ST AV,N/A,1842,W 1ST AV,1842 W 1ST AV,Vacant ,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7319,7534,W. 1st & Cypress,1849 W 1ST AV,N/A,1849,W 1ST AV,1849 W 1ST AV,Koko Monk By Levni,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7320,7535,W. 1st & Cypress,1854 W 1ST AV,2,1854,W 1ST AV,1854 W 1ST AV,Turning Point Wellness,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7321,7536,W. 1st & Cypress,1854 W 1ST AV,3,1854,W 1ST AV,1854 W 1ST AV,The Treatment Room,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7323,7538,W. 1st & Cypress,1854 W 1ST AV,N/A,1854,W 1ST AV,1854 W 1ST AV,Hilary Miles Flowers,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7324,7539,W. 1st & Cypress,1855 W 1ST AV,11,1855,W 1ST AV,1855 W 1ST AV,Vacant,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7325,7540,W. 1st & Cypress,1855 W 1ST AV,15,1855,W 1ST AV,1855 W 1ST AV,Canadian Cell Parts,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7326,7541,W. 1st & Cypress,1855 W 1ST AV,23,1855,W 1ST AV,1855 W 1ST AV,Da Vinci's,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7328,7543,W. 1st & Cypress,1864 W 1ST AV,1,1864,W 1ST AV,1864 W 1ST AV,Loy Leyland Architect,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7329,7544,W. 1st & Cypress,1864 W 1ST AV,2,1864,W 1ST AV,1864 W 1ST AV,First Avenue Medical Spa,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7330,7545,W. 1st & Cypress,1864 W 1ST AV,3,1864,W 1ST AV,1864 W 1ST AV,Dr. Randall Trester,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7331,7546,W. 1st & Cypress,1864 W 1ST AV,4,1864,W 1ST AV,1864 W 1ST AV,Dr. R. W.McGraw,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7332,7548,W. 1st & Cypress,1867 W 1ST AV,N/A,1867,W 1ST AV,1867 W 1ST AV,Nook Pasta Room,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7333,7549,W. 1st & Cypress,1872 W 1ST AV,4,1872,W 1ST AV,1872 W 1ST AV,Nadia Albano Style,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7334,7550,W. 1st & Cypress,1874 W 1ST AV,1,1874,W 1ST AV,1874 W 1ST AV,Westcoast Smile,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7335,7551,W. 1st & Cypress,1874 W 1ST AV,2,1874,W 1ST AV,1874 W 1ST AV,Once Again Resale,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7336,7552,W. 1st & Cypress,1874 W 1ST AV,3,1874,W 1ST AV,1874 W 1ST AV,Glow Dermal Therapy,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7337,7553,W. 1st & Cypress,1876 W 1ST AV,N/A,1876,W 1ST AV,1876 W 1ST AV,Rocky Mountain Flatbread Co.,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7339,7555,W. 1st & Cypress,1888 W 1ST AV,N/A,1888,W 1ST AV,1888 W 1ST AV,The Cutting Room,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7340,7556,W. 1st & Cypress,1889 W 1ST AV,N/A,1889,W 1ST AV,1889 W 1ST AV,Oddfish,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7341,7557,W. 1st & Cypress,1898 W 1ST AV,N/A,1898,W 1ST AV,1898 W 1ST AV,Vacant,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7342,7558,W. 1st & Cypress,1900 W 1ST AV,N/A,1900,W 1ST AV,1900 W 1ST AV,Be Fresh Local Market,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7343,7559,W. 1st & Cypress,1901 W 1ST AV,N/A,1901,W 1ST AV,1901 W 1ST AV,Central Gourmet Produce,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7344,7560,W. 1st & Cypress,1905 W 1ST AV,N/A,1905,W 1ST AV,1905 W 1ST AV,Woof! Dog Shoppe,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7345,7561,W. 1st & Cypress,1909 W 1ST AV,N/A,1909,W 1ST AV,1909 W 1ST AV,Bombshell Hair Lounge,,3/24/2022 0:00,8/1/2020 0:00,6/14/2021 0:00
7797,8018,West Broadway BIA,2490 BLENHEIM ST,N/A,2490,BLENHEIM ST,2490 BLENHEIM ST,Dr Paul Dodsworth Chiropractor ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7798,8019,West Broadway BIA,2488 STEPHENS ST,N/A,2488,STEPHENS ST,2488 STEPHENS ST,HIP Salon,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7799,8020,West Broadway BIA,2550 STEPHENS ST,N/A,2550,STEPHENS ST,2550 STEPHENS ST,Sort,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7800,8021,West Broadway BIA,2460 TRAFALGAR ST,N/A,2460,TRAFALGAR ST,2460 TRAFALGAR ST,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7801,8022,West Broadway BIA,2501 W BROADWAY,N/A,2501,W BROADWAY,2501 W BROADWAY,Vacant ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7802,8025,West Broadway BIA,2518 W BROADWAY,N/A,2518,W BROADWAY,2518 W BROADWAY,White Spot,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7803,8026,West Broadway BIA,2525 W BROADWAY,N/A,2525,W BROADWAY,2525 W BROADWAY,Yoga Buttons,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7804,8027,West Broadway BIA,2529 W BROADWAY,N/A,2529,W BROADWAY,2529 W BROADWAY,Sparkle & Junebug,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7805,8028,West Broadway BIA,2533 W BROADWAY,N/A,2533,W BROADWAY,2533 W BROADWAY,Granger Medical,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7806,8029,West Broadway BIA,2539 W BROADWAY,N/A,2539,W BROADWAY,2539 W BROADWAY,Thomas Haas,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7807,8030,West Broadway BIA,2545 W BROADWAY,N/A,2545,W BROADWAY,2557 W BROADWAY,Kidsbooks,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7808,8031,West Broadway BIA,2560 W BROADWAY,N/A,2560,W BROADWAY,2560 W BROADWAY,Hunter's Garden Centre,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7809,8032,West Broadway BIA,2567 W BROADWAY,N/A,2567,W BROADWAY,2567 W BROADWAY,Markus,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7810,8033,West Broadway BIA,2571 W BROADWAY,N/A,2571,W BROADWAY,2571 W BROADWAY,Vancouver Olive Oil Co.,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7811,8034,West Broadway BIA,2574 W BROADWAY,N/A,2574,W BROADWAY,2574 W BROADWAY,Best Rugs Gallery,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7812,8035,West Broadway BIA,2575 W BROADWAY,N/A,2575,W BROADWAY,2575 W BROADWAY,Lily & Roo Nail Salon,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7813,8036,West Broadway BIA,2579 W BROADWAY,N/A,2579,W BROADWAY,2579 W BROADWAY,Uno Gelato,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7814,8037,West Broadway BIA,2581 W BROADWAY,N/A,2581,W BROADWAY,2581 W BROADWAY,Babes On Fourth,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7815,8038,West Broadway BIA,2582 W BROADWAY,N/A,2582,W BROADWAY,2582 W BROADWAY,Amy's Loonie Town,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7816,8039,West Broadway BIA,2585 W BROADWAY,N/A,2585,W BROADWAY,2585 W BROADWAY,Super Hiro's,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7817,8040,West Broadway BIA,2589 W BROADWAY,N/A,2589,W BROADWAY,2589 W BROADWAY,Della Optique,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
